id,target
151001,0.0033605928
28241,0.00017552519
205812,0.0036952451
37916,0.00052458834
82183,0.00013702773
217649,0.00020058986
46379,0.00018765584
214368,0.00012199613
72426,0.0007498204
47169,0.0007283689
131614,0.00017614603
153138,0.0003451836
219701,0.0001701462
248893,0.0003667369
166547,8.2287464e-05
141900,0.00021902233
86123,0.00019648086
226622,0.0005323112
279491,0.000557907
169846,0.0015994316
44175,0.0006161994
258568,0.04832494
38483,0.000519493
34180,0.000292819
19183,0.00015060719
119847,0.00026996157
252390,0.00030627928
177542,0.00018854308
85622,0.00015324586
212639,0.00013351419
239876,0.000287831
274532,0.00046098782
26853,0.0003093035
113026,9.087013e-05
117536,0.00022902165
16026,0.00033474388
196782,7.902063e-05
157533,0.00020329823
188461,0.00010197173
185066,0.00023094032
30681,0.07278408
204333,0.000107387554
163989,0.0003100404
103136,0.0001425748
252874,0.00031744462
110125,0.00019749322
37965,0.00020503643
215896,0.000338878
137976,0.0011910598
187534,8.7144435e-05
175901,0.00024778413
201872,0.00034071133
109507,0.004340962
85844,0.00069003395
49860,0.00024464182
255945,0.00034609932
210656,0.00084589963
102473,0.00039130994
376,0.0003919809
229279,0.0008192394
137831,9.2136725e-05
76908,0.00020455234
130069,0.00023734229
145333,0.0005777989
126456,0.00014163334
261532,0.00036875042
264704,0.0002147245
44521,0.0004384717
215923,0.00031836357
154598,0.00028999575
157432,0.0005134715
143340,6.9262904e-05
126358,0.00019984247
214164,7.535685e-05
186953,8.601385e-05
206358,6.675687e-05
90044,0.000115351366
221126,0.00015357572
90396,0.00027085593
32038,0.0001164427
83741,0.00081621134
135926,0.00018654726
85190,0.00022294525
123102,0.00023847939
140115,0.00023111368
6562,0.00027207652
4217,0.00014556121
146671,0.00012088734
209658,0.00012748622
45742,0.00022815878
215698,0.0001734161
64549,0.00026280072
139295,0.0002950508
104565,0.00015012643
37585,0.00053884165
226117,0.00018825638
29674,0.00020025944
248928,0.000109381785
192078,7.6331715e-05
46681,0.00013626197
222294,0.0009573153
90426,0.00014853763
220602,0.0009629334
213026,0.0002858524
224921,0.0006457345
85828,0.00010955861
191886,0.00037974078
68983,6.674248e-05
81409,0.00013070996
118709,0.00020968188
77943,0.00011351536
58147,0.00036757643
283569,0.0005263323
76070,0.002976617
224864,0.00032275543
268752,0.00058420905
184367,0.00014615258
87379,0.000335511
17658,0.00015784377
8123,0.00014764856
272847,0.00014193049
19147,0.0017050065
209371,0.0003002526
274087,0.00010884428
203303,0.000116872085
142538,0.00023542655
180542,0.0004604415
219141,0.00014665528
141311,0.0008888587
82999,0.00014642891
107385,0.011893293
244230,0.0001587273
184859,0.00019564635
34650,0.00045441595
86883,0.0001962777
121130,0.00028324669
81208,0.0001276755
230935,0.00014945984
247838,0.00016903318
104541,0.00048173443
284700,0.0005910027
240292,0.00019202178
82355,8.642841e-05
82063,0.00015438414
259167,0.00018298547
249064,0.000121704135
56821,0.00020526371
157568,0.00013775876
228275,0.00012909979
115880,0.00021407382
172660,0.00010536605
46701,0.00060206803
177389,0.00012842816
251675,0.00017154324
98734,0.00015321371
228034,9.466994e-05
56327,0.00032804153
88750,0.0005100656
261531,0.00013192998
180150,0.00053895975
197372,0.00014727525
259636,6.479499e-05
165724,0.00017308588
186462,7.680214e-05
36727,0.00013203191
23321,0.00012589486
39920,0.00031941364
31104,0.00033211472
263133,0.00021971443
22823,0.00084885245
180136,0.00024492492
61196,0.00019734754
41264,0.00016927884
173912,0.00055938214
191945,0.00011939825
134626,0.00012496172
179330,0.00010105967
222381,0.0006505365
209624,0.00042285904
109724,0.0006229242
44629,0.00020617738
79418,0.0005025678
131692,0.0007784439
198813,0.00018072507
56475,0.013034083
231109,0.00084531953
15605,0.00013574802
75250,0.0007736551
215774,8.099807e-05
39707,0.00018890711
155082,0.00067780016
81788,0.000113440794
49431,0.00022591143
185192,0.00021662706
217256,0.0003556642
231099,0.00016935794
88150,0.006854212
25048,0.006024744
207351,0.0005456637
65351,0.00016329739
259438,0.0021674207
274994,0.00022120432
170319,0.001234979
169959,8.638573e-05
99507,0.9998274
206874,0.00016708078
7718,0.00028222587
109796,0.00014037125
58965,0.00027615053
48364,0.00030230143
241383,0.0002609546
1594,0.00024016907
47110,0.00011755634
4723,0.00032835224
193125,0.00028845322
273587,0.00020279507
87223,0.00026556075
179099,0.00019397534
87714,0.00022118006
215932,0.00015038447
153660,0.00010644054
231204,0.000678141
70375,0.0009729452
189289,0.00015836976
163305,0.0001617579
77131,0.00026071488
72278,0.00022133872
97306,0.00020772043
144050,0.00017531494
110638,0.00027683223
272117,0.0015673313
22378,0.00015423406
278025,0.00026340227
190939,0.00010386739
160800,0.0004085717
94876,0.0002683101
129117,0.0058791176
202409,0.000119806326
41261,8.422583e-05
159736,0.00015879588
47478,0.00022760995
45997,0.0007723509
198489,0.00015737729
38976,0.00035397641
115618,0.0009823374
137972,0.00014181023
63374,0.00028374538
12345,0.00031983506
233456,0.00019369018
212383,0.00014259016
265815,0.0013591361
112938,0.00013563145
264955,0.0004767976
73157,0.0002705715
184255,0.00075734424
151611,0.00024003905
283803,0.0002263912
12324,0.00033815025
73770,0.00026249947
277487,0.00010884209
270553,0.00022102195
193156,0.000294196
96068,0.0010539432
7425,0.0001902266
266106,0.00079850166
112553,0.050412152
171160,0.0007522657
165557,0.00035940277
58177,0.00015609246
116333,0.00012799562
245787,9.318565e-05
5008,0.000121147204
63395,0.000112745765
173546,0.00014718076
210581,0.011289915
101310,0.0003908011
201166,0.00039678623
173747,0.00023440678
255054,0.00086530217
124851,0.00025396384
65200,0.00015205114
206880,0.0001725941
1542,0.00023753878
162790,0.00016380062
171638,0.00035062621
233280,0.0004676957
2798,0.00037280965
262057,0.00021183628
114213,0.0003932319
3611,0.00029886974
21716,0.00041858832
183111,0.00012338681
108790,0.00023263757
152488,0.00030908152
281254,0.00015163475
15281,0.0010277667
155851,0.00046053063
247634,0.00024737482
23018,0.00015469949
4698,0.0001035374
181118,0.00040221005
237194,0.00017139381
230380,0.00015908216
202346,0.00065883965
113342,0.00024442896
111227,0.00021392346
266130,0.00014544079
10988,0.00020061262
224502,0.00016520149
244817,6.367041e-05
202282,0.00035677518
59452,9.1451955e-05
249116,0.0006726259
242699,0.00016964061
216516,0.00016895682
66490,0.000140469
148755,0.46546704
84499,0.00080233667
81328,0.00018512881
13514,0.00014759043
106336,0.00030774277
189490,0.00011780456
195990,0.00017608356
104944,0.0001047066
83478,0.0003208181
211955,0.00028017734
16024,0.00011120988
38858,0.00011597882
173100,0.0012646219
64855,0.00017881046
124928,0.00023538212
103378,7.245747e-05
45720,0.00010651111
123825,0.00011330642
897,9.579253e-05
270951,0.0017080967
229495,0.0002833704
199600,0.0002931584
217366,0.000106920896
217605,7.735591e-05
18112,0.0001823548
206373,0.0018292773
47259,0.0017314703
13154,0.00018259053
10889,0.0002630913
3055,0.0005056486
81376,0.0006220461
32967,0.00015612833
45166,0.00019249345
110641,0.008289329
8380,0.0009389101
259128,0.0032754974
269718,0.000113205126
200138,0.0007161665
112130,0.000531377
95507,0.0009728247
152381,0.0011648895
56335,0.00030461184
201462,0.000132529
15218,0.00017864855
233642,0.000120368444
131501,0.00023719297
54974,0.00076218206
254209,0.0008352116
211028,0.00032992836
23175,0.00037605685
3469,0.0014414699
268369,0.001152358
16194,0.0001526357
247213,9.477146e-05
77780,0.00013968188
47948,0.0002737689
250592,0.00011810847
238802,0.0002481352
239970,0.00047905356
178090,0.010575566
116120,7.965622e-05
193508,8.348912e-05
183077,5.7411293e-05
19455,0.00022142568
222732,0.00026987743
243266,0.00026602906
65668,9.657921e-05
156408,0.0005440888
242912,0.0006414845
254094,0.00034923092
205322,0.000223292
38354,0.00025600666
31166,0.00025117482
180046,0.000101169295
24014,0.002454076
171567,0.0018191888
106446,0.00029749126
219535,0.00012016775
233024,0.00011668522
276671,0.00014969616
103971,7.738896e-05
188856,0.00018549015
146225,0.000301253
211677,0.00031327488
188825,0.0001669061
173774,0.00022256082
36284,0.00022771065
270636,0.0002273358
276438,0.00053534866
132182,0.00051802985
19249,0.00041862304
112280,0.0010273937
153231,0.00046681068
248576,0.00010146183
49694,0.00014611662
150635,0.00056770165
154219,0.00015286451
51601,0.0004982976
249171,9.093038e-05
41570,0.99966
215781,0.00021334454
151575,0.00034386455
176532,0.00019686509
135154,9.427041e-05
86199,0.00017939998
50125,0.00025947843
116797,7.12531e-05
18408,0.00011718466
198521,0.000114495386
25432,0.00020711782
118064,0.000477167
47087,0.00061078503
144637,0.0010639603
119394,0.00017292076
153157,0.00087725336
37433,0.0009893926
163482,0.00028700536
227885,0.000113331706
74097,0.00010150132
149373,0.0004693607
264534,0.00015496745
66296,9.296642e-05
174,0.0015292773
124195,0.00056714186
199461,0.00018174273
262424,8.1262115e-05
110497,7.614879e-05
242704,0.00015464654
235169,9.604708e-05
244263,0.00044938122
60727,0.00070142094
133595,9.383596e-05
121016,0.00014444707
167015,0.00025801233
144165,0.00034913322
179419,0.0005400379
128978,0.00063859654
146274,0.00012319142
93622,0.00018679413
35366,0.00010223929
267469,0.0003009823
16734,0.00082009536
79324,0.0005721181
100713,0.00060470536
86687,0.0021593126
10740,0.00028053735
50368,0.0010128017
108910,0.0001107393
223736,0.100283615
205225,0.00020525197
111381,0.000770055
130032,0.00013332845
140934,0.00024915315
151378,0.0004696377
267278,0.00030487683
34726,0.00021531516
105345,0.00012580102
68051,0.00033922624
67529,0.0012942855
258253,0.0047131767
188394,8.37922e-05
41215,0.00016062023
129574,0.00015775875
33414,0.19337012
10639,0.00054106547
37129,0.00046545194
99366,0.00010869119
126431,0.00010966418
54306,0.00029888598
161237,0.00068933
82050,0.0004208419
113031,0.00011511292
83466,9.397843e-05
28881,0.000535538
2224,0.00014474861
184104,0.00030654075
144441,0.00014057124
148431,7.8630284e-05
264111,0.00015390938
272723,6.468386e-05
151102,0.0019459985
102202,0.0012748841
108127,0.000111051995
244547,0.0001561142
107679,0.00011006143
157785,0.00036299438
259055,0.00038275102
251445,0.0002328766
276792,0.00013345589
102540,0.00021826931
170373,0.00013494863
81662,0.00071684795
22455,0.00023554712
155338,0.00036151268
50988,0.00014058544
88766,0.00023181988
270463,0.0006890305
2722,0.00020702463
165458,0.00013139551
90352,0.00011170676
50161,0.00019083227
168092,0.000363365
243638,0.0004817179
229522,0.0018842339
196096,0.0016093381
120246,9.545887e-05
53330,0.0005758486
12576,0.00019884594
237233,0.00020344502
255559,0.00023605522
81456,0.0008200825
63727,0.011211358
91142,0.00032913606
267536,0.0003166035
33206,0.00019370051
209619,0.00019279358
21206,0.00013998843
245385,0.00020012794
74719,0.00082243024
192237,0.0001500184
260043,0.00022535831
144571,0.00026241766
19661,0.00020146946
130817,0.0002241604
44538,0.0002631545
21145,0.00030454533
232531,0.0002960872
61469,0.00018398637
238528,0.00032515515
114099,0.00021652505
215958,0.00071018963
264767,0.0030161939
279533,0.00031383627
11287,0.00022893476
63701,0.0017359803
163917,0.0013270052
69041,0.00063879223
162298,0.00033035612
210062,0.0002575505
47207,0.0029465647
117801,8.221467e-05
36163,0.00013807768
134825,0.0003687585
215366,0.0005243594
46955,0.00019405934
62877,0.0002738232
115760,9.372811e-05
49558,0.00028298944
25825,0.00014468789
11823,0.10722843
9518,0.00035960134
263184,0.00032135964
164197,0.00017782515
138742,0.00015838984
202926,0.000218318
246290,0.0010876158
143726,0.00010073398
17020,0.0005485459
217179,0.00017003722
13686,0.00042847873
14531,0.00014461865
233118,0.0002727903
262994,0.00014190479
18115,0.00119977
210141,0.010140731
90279,0.00018106175
238519,0.0016473775
224379,0.00019525498
31959,0.0006914087
193084,0.00020579046
195637,0.0013899205
151418,0.0007971264
138564,0.00012922306
79992,0.00024850524
19146,0.9991136
206783,8.716496e-05
204444,0.0031818983
96602,0.00020833372
189923,0.00068246224
91286,6.598843e-05
219705,0.00026791415
21406,0.000352179
239480,0.0006947721
86922,0.00013034527
149595,0.004346681
242695,0.00013716564
206928,0.00038650143
66386,0.00024839464
8647,0.00057736295
205528,0.0002562328
143728,0.00018842734
175620,0.010371538
78051,0.00031984117
212043,0.00013158911
197557,0.00045725793
39985,9.280946e-05
186813,0.00042029662
194281,0.0011881816
175969,0.00032432328
236137,0.00011675668
92918,0.00018949903
170780,0.00024158633
236377,0.0007767104
61038,0.00016501415
142408,0.000106539344
64404,0.0005532963
239926,0.00065178605
110951,0.0043233354
142825,0.0006463742
224946,0.0002772628
121103,0.00022772606
227717,0.000119205535
116007,0.000119328026
143681,5.9496128e-05
110400,9.310082e-05
132841,0.0005160674
122767,0.00015824629
200784,0.00011909181
132896,0.00022906445
20474,0.00040933737
196222,0.00018748968
138860,0.0050914106
127988,0.00079473836
219094,0.00018637977
258539,0.00022729137
215669,0.001551316
65088,0.00013999977
244319,0.00018596846
34229,0.0006747909
11069,0.00023744638
235301,0.00018180962
168257,0.00017428606
228799,0.000112327034
91340,0.00028536172
80987,0.00016025553
206591,0.00012673848
242629,0.00039984705
269038,0.0006355122
99506,0.0035309987
68258,0.00019105001
162720,0.0073892176
183989,0.00014256121
29166,0.0021142813
57200,0.0013544713
178982,9.151974e-05
8900,0.0002916413
64626,7.7159944e-05
207838,0.00011933156
78976,0.00012266522
109508,0.00016433519
7275,0.0007858509
97416,0.00010399791
266162,0.00010675219
96505,8.670437e-05
19517,0.00017627052
6107,0.0003199888
169606,0.0008182322
67419,0.00030278484
280038,0.000268316
176481,0.00022246069
24087,0.00011202666
165186,0.00016037858
221481,7.199608e-05
72328,0.00044257843
274126,0.00018895954
277680,0.00016924494
252279,0.003117106
139688,8.644564e-05
246596,0.00019345005
58723,0.00027048175
79918,0.002006435
47566,0.00027167966
101144,0.00019407025
243532,0.00010133788
75045,0.00025351965
32953,0.0011862427
25109,0.00014638033
159671,0.000105272054
31474,0.00026380413
176483,0.000198543
184212,0.00014340268
269831,0.0014971244
26298,0.00033613978
75288,0.00016174155
110046,0.00042848097
161860,0.00022677206
65686,0.0024555987
35665,0.00035886883
67812,0.0001837138
232751,0.00029597152
26046,0.00016186775
88330,0.00029129145
14849,0.006901648
10509,0.0005254153
97766,0.0021831268
97169,0.00017982555
128669,0.00043655257
94265,0.0006302996
19920,0.00030705438
76535,0.00028887816
50255,0.00015230378
122263,0.00027799225
13157,0.00082827994
19387,0.003073309
234365,0.00033676156
242478,0.00011181056
234811,0.00033781998
197162,0.00021700248
280918,0.0006178763
58660,0.0005990883
187710,0.0020835933
166564,0.00017919464
259877,0.000103928505
223087,0.00038387653
238906,0.0026870603
171836,0.0033985497
92075,8.312424e-05
162729,0.00012656748
21410,0.00011808303
40649,0.000103931976
202999,0.00015168956
103546,0.0008756241
39173,0.00047291757
245209,0.00031522795
41073,0.0007023581
11648,0.00015262754
135287,6.797024e-05
12222,0.001400571
190501,0.00028314354
149746,0.000250434
249160,0.00021233331
39749,0.00011647867
39282,0.0002095118
247084,0.00018310049
194492,0.00034369295
115164,0.0002866608
38592,0.00017619054
116331,0.0003488436
273361,0.00048060593
200801,0.00041729727
263171,0.0012316575
243569,0.0004242696
246017,0.00052610383
259252,0.00030290728
210428,0.00018441353
2593,0.00023198572
213958,0.0001288489
160019,0.00045335983
265597,0.00041357483
48851,0.000100047786
5239,0.00016847723
176768,9.389324e-05
185182,0.00024314545
4439,0.00013029284
59086,0.00016118868
156805,0.0002494774
108117,0.00014409942
67099,0.0029848206
79338,0.00033107595
267074,0.00013005377
209025,8.497465e-05
283355,0.00033161862
183943,0.00017844698
276844,0.0001350802
126423,0.00010865647
208028,0.00023612636
84758,0.0002338088
73099,0.0004063993
232835,0.00068726996
95182,0.00018771381
204876,0.00012768611
157911,0.00039309825
162984,0.0014628571
210639,0.0002796969
30064,0.00012578626
22594,0.00010268229
114334,0.00015393432
195358,0.00059389183
70897,0.00013980795
22703,0.00023159543
76218,7.3781695e-05
96762,0.014789041
2793,0.0023604983
164389,0.0007290543
257037,0.00010455464
70758,0.0004824228
262481,0.00030287233
69283,0.00019486478
262790,7.1729024e-05
30940,0.000431905
260278,0.0008608875
221714,0.00019528737
157428,0.00037870146
19817,0.0003222401
279542,0.017094232
244074,7.4566255e-05
210970,0.00038247235
163772,0.00031056668
158674,0.0003356103
118300,0.00018583694
52910,0.0009293385
33152,0.00017530457
49115,0.00026076508
197770,0.00021280536
280237,0.0007683669
271854,0.00041753185
104678,0.00017915024
277152,0.0006700522
80073,0.0005376621
21188,0.0006318318
211687,8.868815e-05
174245,0.0002864824
196212,0.0064679678
84009,0.00018395182
253329,0.00011673798
161541,0.00022772086
223064,0.00032736795
39668,0.00011085635
